,Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
760,BMW,X5,2002,2.8,Hybrid,Semi-Automatic,105696,3,5
761,Chevrolet,Impala,2006,4.7,Hybrid,Semi-Automatic,98919,4,2
762,BMW,5 Series,2012,2.5,Diesel,Automatic,123274,4,1
763,Mercedes,GLA,2001,3.0,Diesel,Manual,234085,3,5
764,Chevrolet,Impala,2007,1.4,Diesel,Manual,193425,5,3
765,Hyundai,Tucson,2011,1.1,Petrol,Automatic,20243,2,2
766,Toyota,Corolla,2013,1.7,Electric,Semi-Automatic,248675,3,2
767,Toyota,Camry,2012,1.9,Diesel,Semi-Automatic,157819,5,1
768,Mercedes,E-Class,2010,2.4,Diesel,Automatic,174219,5,5
769,Toyota,Camry,2011,2.0,Diesel,Manual,290151,2,5
770,Kia,Sportage,2003,2.3,Diesel,Automatic,138463,5,1
771,Honda,Civic,2018,2.9,Diesel,Automatic,292244,3,4
772,Mercedes,E-Class,2023,4.5,Diesel,Automatic,247581,5,2
773,Honda,CR-V,2012,2.6,Hybrid,Semi-Automatic,200050,2,4
774,Ford,Explorer,2002,4.8,Hybrid,Semi-Automatic,282165,4,4
775,Mercedes,GLA,2019,3.7,Hybrid,Automatic,18073,4,5
776,Audi,Q5,2011,4.9,Electric,Semi-Automatic,205843,4,4
777,Kia,Sportage,2010,1.4,Petrol,Automatic,287072,2,4
778,Audi,Q5,2023,4.7,Electric,Automatic,222000,3,3
779,Kia,Rio,2016,4.2,Hybrid,Automatic,55052,5,3
780,Hyundai,Elantra,2019,1.8,Hybrid,Semi-Automatic,287756,5,5
781,Ford,Explorer,2017,1.5,Hybrid,Manual,185616,2,1
782,Ford,Fiesta,2004,1.7,Electric,Automatic,183828,5,1
783,Chevrolet,Malibu,2017,1.2,Petrol,Automatic,192701,3,4
784,Volkswagen,Golf,2007,4.6,Electric,Semi-Automatic,62688,3,4
785,Ford,Explorer,2007,1.1,Diesel,Semi-Automatic,261935,4,2
786,Honda,Civic,2000,3.6,Hybrid,Semi-Automatic,71037,2,2
787,Mercedes,GLA,2021,4.6,Petrol,Semi-Automatic,71555,2,2
788,Toyota,Camry,2012,1.3,Hybrid,Automatic,54865,3,1
789,BMW,5 Series,2018,1.6,Petrol,Automatic,156578,5,1
790,Chevrolet,Equinox,2010,1.2,Electric,Semi-Automatic,176673,5,1
791,Audi,Q5,2018,1.3,Hybrid,Automatic,299270,4,5
792,Kia,Optima,2022,4.7,Hybrid,Manual,148342,3,1
793,Toyota,Corolla,2003,2.6,Electric,Manual,192971,2,1
794,Kia,Rio,2017,2.9,Electric,Semi-Automatic,197247,5,4
795,Kia,Rio,2018,4.0,Electric,Automatic,297664,2,3
796,BMW,5 Series,2002,3.3,Diesel,Automatic,274790,2,2
797,Mercedes,GLA,2020,4.7,Electric,Semi-Automatic,56519,5,4
798,Audi,A4,2002,2.1,Hybrid,Automatic,299461,2,5
799,Honda,Civic,2013,1.8,Electric,Semi-Automatic,83824,3,2
800,Audi,Q5,2007,1.5,Hybrid,Automatic,47271,5,5
801,Ford,Focus,2006,3.1,Hybrid,Semi-Automatic,25657,3,2
802,Ford,Explorer,2003,2.4,Petrol,Manual,150463,4,3
803,Honda,Accord,2019,4.6,Electric,Automatic,293449,3,5
804,Honda,Civic,2021,2.9,Diesel,Semi-Automatic,106349,2,2
805,Audi,Q5,2017,2.5,Hybrid,Automatic,141628,5,1
806,Toyota,RAV4,2011,2.5,Petrol,Semi-Automatic,274848,3,4
807,Toyota,Camry,2019,2.6,Electric,Manual,273610,5,4
808,Volkswagen,Golf,2013,3.7,Diesel,Semi-Automatic,247190,3,1
809,Kia,Sportage,2020,1.2,Hybrid,Automatic,122890,5,1
810,Hyundai,Sonata,2008,3.9,Electric,Semi-Automatic,228511,4,5
811,Hyundai,Sonata,2021,4.0,Diesel,Manual,105522,5,5
812,Ford,Focus,2015,3.0,Petrol,Automatic,205735,5,4
813,Honda,CR-V,2003,4.3,Petrol,Manual,128689,2,4
814,Chevrolet,Malibu,2021,2.7,Diesel,Semi-Automatic,72300,3,4
815,Honda,CR-V,2019,3.2,Diesel,Automatic,182720,2,4
816,Audi,Q5,2001,4.2,Petrol,Manual,160095,5,2
817,Ford,Focus,2015,1.9,Electric,Manual,50573,4,5
818,Audi,A4,2023,3.0,Petrol,Manual,222335,3,4
819,Toyota,Camry,2003,1.1,Diesel,Automatic,219959,3,4
820,Ford,Fiesta,2001,4.9,Electric,Automatic,255478,4,5
821,Ford,Focus,2002,1.8,Petrol,Automatic,182859,5,1
822,Chevrolet,Equinox,2010,4.0,Hybrid,Automatic,129931,4,5
823,Hyundai,Tucson,2007,3.4,Diesel,Manual,200597,4,1
824,BMW,3 Series,2023,2.9,Diesel,Automatic,211902,2,4
825,Toyota,RAV4,2015,3.4,Hybrid,Automatic,35371,4,4
826,BMW,5 Series,2015,1.2,Diesel,Manual,20498,4,2
827,Ford,Focus,2005,2.6,Petrol,Automatic,262282,5,5
828,Mercedes,E-Class,2003,3.0,Hybrid,Automatic,133454,2,1
829,Volkswagen,Golf,2023,3.7,Diesel,Manual,175895,2,2
830,Honda,CR-V,2018,1.2,Petrol,Manual,166808,5,2
831,Ford,Fiesta,2008,4.6,Hybrid,Manual,57674,5,4
832,Ford,Focus,2002,2.1,Diesel,Automatic,44278,5,5
833,Ford,Focus,2012,4.6,Hybrid,Automatic,203906,3,1
834,Hyundai,Tucson,2017,4.5,Petrol,Automatic,267485,3,1
835,Honda,Accord,2001,2.2,Electric,Semi-Automatic,280901,3,2
836,Mercedes,GLA,2000,2.1,Hybrid,Semi-Automatic,26663,2,1
837,Audi,A3,2008,1.1,Petrol,Semi-Automatic,248569,5,5
838,Volkswagen,Tiguan,2009,3.1,Hybrid,Manual,86334,5,5
839,Toyota,Corolla,2011,2.3,Hybrid,Automatic,282746,3,1
840,Toyota,Corolla,2000,1.7,Electric,Automatic,129804,2,4
841,Chevrolet,Equinox,2012,3.1,Petrol,Automatic,295072,5,2
842,Kia,Optima,2000,2.4,Hybrid,Automatic,80928,4,2
843,Volkswagen,Tiguan,2013,4.4,Petrol,Automatic,295496,4,3
844,BMW,X5,2014,3.1,Electric,Manual,115840,3,4
845,BMW,X5,2021,4.4,Petrol,Semi-Automatic,161063,3,1
846,Honda,Civic,2014,2.0,Diesel,Manual,118113,3,3
847,BMW,5 Series,2016,4.6,Diesel,Semi-Automatic,122186,3,5
848,Toyota,Camry,2019,3.5,Hybrid,Automatic,96903,5,2
849,Mercedes,GLA,2010,1.9,Hybrid,Manual,99563,3,5
850,Volkswagen,Golf,2010,2.9,Electric,Manual,249910,5,3
851,Toyota,Corolla,2015,2.1,Electric,Manual,267695,5,4
852,Chevrolet,Malibu,2004,2.0,Electric,Automatic,218600,2,1
853,Honda,CR-V,2009,5.0,Petrol,Semi-Automatic,243936,4,5
854,Hyundai,Tucson,2004,4.0,Hybrid,Automatic,173201,4,2
855,Ford,Fiesta,2008,2.7,Hybrid,Semi-Automatic,83722,5,1
856,Kia,Optima,2017,2.5,Diesel,Semi-Automatic,108743,2,2
857,Audi,A4,2016,3.7,Hybrid,Automatic,53763,5,1
858,Honda,Civic,2017,2.7,Petrol,Semi-Automatic,244961,5,3
859,Honda,CR-V,2023,3.2,Electric,Semi-Automatic,230001,5,2
860,Chevrolet,Malibu,2005,2.3,Petrol,Automatic,151459,2,1
861,Hyundai,Elantra,2002,4.0,Petrol,Automatic,85143,2,1
862,Kia,Optima,2004,4.2,Hybrid,Semi-Automatic,231221,3,4
863,Honda,CR-V,2009,3.7,Diesel,Semi-Automatic,214263,3,4
864,Chevrolet,Malibu,2008,1.6,Hybrid,Automatic,296614,2,1
865,Audi,A4,2004,1.0,Petrol,Manual,94415,2,1
866,Honda,Civic,2001,3.4,Diesel,Manual,10808,3,3
867,Audi,Q5,2016,2.7,Petrol,Semi-Automatic,172833,5,5
868,Volkswagen,Golf,2003,1.3,Hybrid,Semi-Automatic,57090,5,2
869,BMW,5 Series,2006,4.8,Petrol,Manual,251301,5,3
870,Volkswagen,Passat,2008,3.5,Electric,Manual,88381,3,1
871,Toyota,Camry,2012,3.9,Diesel,Manual,22645,2,4
872,Hyundai,Sonata,2003,4.8,Diesel,Semi-Automatic,134587,3,3
873,Audi,Q5,2007,4.6,Hybrid,Manual,128953,2,4
874,Hyundai,Elantra,2009,4.8,Petrol,Manual,176131,2,2
875,BMW,3 Series,2021,2.7,Electric,Manual,169493,2,2
876,Honda,Civic,2001,1.9,Diesel,Semi-Automatic,156936,5,2
877,Mercedes,GLA,2005,4.1,Petrol,Semi-Automatic,270536,4,1
878,Ford,Focus,2020,1.3,Hybrid,Manual,130961,2,4
879,Audi,A4,2013,3.9,Electric,Manual,21399,5,3
880,Kia,Rio,2004,1.9,Diesel,Automatic,130458,3,3
881,Volkswagen,Golf,2016,4.4,Diesel,Manual,126539,2,2
882,Hyundai,Elantra,2020,1.8,Hybrid,Manual,7887,2,2
883,Hyundai,Sonata,2002,3.7,Electric,Semi-Automatic,75401,4,5
884,Chevrolet,Malibu,2002,2.2,Hybrid,Automatic,51457,5,3
885,Audi,Q5,2009,4.8,Diesel,Semi-Automatic,111883,4,2
886,Chevrolet,Equinox,2016,3.2,Hybrid,Manual,69485,4,4
887,Toyota,Camry,2010,1.4,Electric,Automatic,139151,4,4
888,Ford,Fiesta,2013,4.0,Hybrid,Manual,205021,4,5
889,Honda,Accord,2019,4.5,Electric,Manual,93409,2,1
890,BMW,5 Series,2001,4.6,Hybrid,Semi-Automatic,102282,4,3
891,Ford,Explorer,2004,1.9,Petrol,Semi-Automatic,218934,4,3
892,Kia,Sportage,2002,4.4,Electric,Automatic,37396,2,5
893,Honda,CR-V,2015,2.9,Petrol,Automatic,161128,5,4
894,Ford,Focus,2005,4.3,Diesel,Automatic,179568,3,1
895,Kia,Sportage,2010,3.5,Hybrid,Semi-Automatic,215054,2,1
896,Kia,Rio,2003,4.7,Diesel,Manual,114556,5,3
897,Toyota,Corolla,2004,3.8,Electric,Automatic,128273,4,1
898,Mercedes,E-Class,2008,5.0,Electric,Manual,50096,2,2
899,Audi,A3,2010,2.5,Hybrid,Automatic,18340,4,2
900,BMW,3 Series,2007,2.8,Hybrid,Manual,238724,3,2
901,Volkswagen,Tiguan,2014,4.5,Electric,Manual,176610,5,5
902,Toyota,RAV4,2013,1.7,Electric,Semi-Automatic,59577,3,1
903,Kia,Rio,2014,3.6,Electric,Automatic,218266,2,3
904,Volkswagen,Golf,2022,2.3,Petrol,Semi-Automatic,95978,3,1
905,Volkswagen,Passat,2011,3.1,Electric,Semi-Automatic,137183,3,4
906,Audi,A4,2002,2.9,Diesel,Semi-Automatic,194395,2,4
907,Mercedes,E-Class,2004,4.3,Diesel,Automatic,284717,4,4
908,Volkswagen,Passat,2010,3.4,Petrol,Manual,21440,2,1
909,Audi,A3,2002,2.9,Diesel,Automatic,285187,3,4
910,Volkswagen,Tiguan,2010,2.1,Electric,Automatic,94252,5,3
911,Honda,Accord,2012,3.0,Petrol,Semi-Automatic,5277,3,4
912,Volkswagen,Tiguan,2012,3.9,Diesel,Semi-Automatic,170913,5,3
913,Hyundai,Elantra,2012,1.2,Diesel,Semi-Automatic,39758,5,1
914,Ford,Focus,2003,3.3,Petrol,Automatic,72117,2,5
915,Toyota,Camry,2004,2.9,Diesel,Automatic,155101,3,5
916,Audi,A4,2010,3.8,Petrol,Manual,194513,2,1
917,Hyundai,Tucson,2002,3.1,Electric,Automatic,62377,2,5
918,Honda,Civic,2018,1.7,Electric,Manual,286878,2,1
919,Volkswagen,Passat,2006,4.3,Petrol,Semi-Automatic,155084,2,5
920,Mercedes,GLA,2017,4.5,Hybrid,Automatic,172313,5,2
921,Ford,Explorer,2009,4.7,Petrol,Manual,175410,4,1
922,BMW,X5,2004,1.0,Hybrid,Semi-Automatic,71056,3,5
923,Chevrolet,Impala,2012,1.6,Diesel,Semi-Automatic,244844,2,4
924,Volkswagen,Golf,2021,4.2,Diesel,Semi-Automatic,211736,2,5
925,BMW,5 Series,2020,2.7,Hybrid,Semi-Automatic,109271,3,4
926,Hyundai,Sonata,2001,1.3,Petrol,Semi-Automatic,166014,3,5
927,BMW,5 Series,2009,1.1,Petrol,Semi-Automatic,235315,4,5
928,Honda,Civic,2013,3.7,Petrol,Semi-Automatic,168222,2,3
929,BMW,3 Series,2002,1.7,Hybrid,Manual,99211,2,3
930,Volkswagen,Tiguan,2002,2.0,Petrol,Semi-Automatic,285470,2,2
931,Toyota,RAV4,2009,3.2,Electric,Automatic,41395,5,1
932,Hyundai,Tucson,2009,3.3,Diesel,Semi-Automatic,122701,4,5
933,Volkswagen,Golf,2021,3.4,Electric,Automatic,229040,3,4
934,Hyundai,Tucson,2019,2.5,Hybrid,Semi-Automatic,294876,5,3
935,Kia,Rio,2006,3.7,Diesel,Automatic,74299,3,1
936,Kia,Rio,2019,4.5,Hybrid,Automatic,9917,2,3
937,Toyota,RAV4,2006,4.1,Hybrid,Semi-Automatic,114178,2,2
938,Ford,Explorer,2006,2.8,Hybrid,Manual,99921,4,2
939,Chevrolet,Malibu,2004,1.4,Electric,Manual,114096,2,3
940,BMW,5 Series,2019,4.4,Diesel,Manual,205659,4,2
941,Volkswagen,Golf,2021,1.7,Petrol,Manual,69739,4,5
942,Kia,Rio,2000,4.8,Hybrid,Manual,265701,4,2
943,Hyundai,Sonata,2014,3.4,Electric,Manual,73979,2,4
944,Mercedes,C-Class,2011,3.5,Hybrid,Automatic,77213,4,5
945,Honda,CR-V,2020,4.3,Electric,Semi-Automatic,20484,3,2
946,Audi,A3,2023,1.5,Diesel,Automatic,292167,4,4
947,Toyota,Camry,2016,1.4,Electric,Automatic,227233,5,4
948,Chevrolet,Equinox,2022,1.3,Diesel,Semi-Automatic,32421,4,1
949,Kia,Optima,2010,1.9,Electric,Manual,244535,4,1
950,Honda,Civic,2005,1.6,Electric,Automatic,138872,5,4
951,Honda,Civic,2022,1.0,Diesel,Automatic,19325,2,5
952,Mercedes,E-Class,2004,3.0,Petrol,Manual,124637,3,3
953,Hyundai,Tucson,2018,1.3,Diesel,Automatic,38487,5,1
954,Audi,Q5,2011,2.9,Electric,Manual,264222,2,4
955,Mercedes,GLA,2016,2.7,Petrol,Automatic,5216,5,5
956,Honda,Accord,2020,4.6,Electric,Manual,153639,4,3
957,Kia,Optima,2018,1.2,Electric,Manual,246762,2,4
958,Kia,Rio,2021,1.5,Petrol,Automatic,181584,2,2
959,Ford,Fiesta,2010,1.3,Diesel,Semi-Automatic,294978,4,5
960,Mercedes,GLA,2009,4.6,Petrol,Manual,101116,4,5
961,Chevrolet,Malibu,2013,1.3,Petrol,Automatic,116174,4,2
962,Honda,Civic,2012,1.1,Petrol,Semi-Automatic,89483,3,3
963,Kia,Sportage,2001,3.1,Hybrid,Automatic,232603,4,4
964,Hyundai,Elantra,2017,2.8,Diesel,Semi-Automatic,165761,5,3
965,Mercedes,E-Class,2004,3.3,Electric,Automatic,6686,2,1
966,Honda,CR-V,2003,3.4,Hybrid,Automatic,481,2,2
967,Ford,Explorer,2015,3.5,Petrol,Automatic,122697,4,4
968,Audi,A3,2008,1.1,Electric,Semi-Automatic,148643,5,5
969,Chevrolet,Equinox,2014,4.1,Petrol,Manual,136674,5,4
970,Audi,Q5,2014,2.1,Electric,Manual,90051,2,2
971,BMW,5 Series,2009,3.1,Petrol,Manual,171748,5,2
972,Volkswagen,Tiguan,2006,1.3,Diesel,Manual,142319,2,2
973,Volkswagen,Passat,2004,4.8,Diesel,Semi-Automatic,219831,3,5
974,Chevrolet,Malibu,2011,1.7,Diesel,Manual,241494,4,1
975,Toyota,Corolla,2015,1.3,Petrol,Manual,155334,2,1
976,Ford,Explorer,2009,5.0,Electric,Semi-Automatic,92371,3,5
977,Ford,Explorer,2014,4.6,Diesel,Semi-Automatic,26038,5,2
978,Hyundai,Elantra,2020,3.7,Diesel,Semi-Automatic,32555,2,5
979,Toyota,Camry,2001,3.3,Diesel,Automatic,188704,3,3
980,Audi,A4,2004,2.0,Petrol,Manual,222344,2,3
981,Honda,Accord,2000,4.2,Electric,Manual,285922,4,5
982,Toyota,RAV4,2013,1.6,Electric,Automatic,112579,5,1
983,Ford,Focus,2022,1.9,Diesel,Semi-Automatic,124484,3,1
984,Toyota,Camry,2018,4.6,Electric,Manual,224912,3,4
985,Ford,Fiesta,2009,4.4,Diesel,Semi-Automatic,39084,3,5
986,Hyundai,Tucson,2011,4.7,Diesel,Semi-Automatic,51514,2,2
987,Honda,CR-V,2013,3.7,Electric,Manual,162563,3,3
988,Kia,Sportage,2015,2.0,Diesel,Manual,76121,4,3
989,Chevrolet,Malibu,2007,1.3,Electric,Semi-Automatic,100696,5,1
990,Honda,Accord,2005,4.9,Diesel,Semi-Automatic,54355,5,1
991,Audi,Q5,2002,4.5,Hybrid,Automatic,132635,4,5
992,Toyota,RAV4,2004,1.3,Electric,Automatic,106431,5,3
993,Toyota,Camry,2014,1.0,Petrol,Manual,177766,3,2
994,BMW,5 Series,2009,1.7,Diesel,Manual,59558,4,2
995,Audi,A3,2011,2.2,Electric,Semi-Automatic,48000,3,2
996,Ford,Focus,2016,5.0,Electric,Automatic,253812,4,4
997,Audi,A3,2020,4.4,Electric,Semi-Automatic,125073,5,1
998,Volkswagen,Passat,2011,3.4,Electric,Manual,156121,4,3
999,Hyundai,Tucson,2001,4.1,Diesel,Semi-Automatic,131476,4,3
1000,Chevrolet,Impala,2015,3.9,Hybrid,Manual,268167,3,3
1001,Audi,A4,2001,4.7,Hybrid,Manual,194851,2,5
1002,Audi,Q5,2017,1.8,Hybrid,Semi-Automatic,3893,5,3
1003,BMW,5 Series,2013,3.8,Diesel,Automatic,48409,4,1
1004,BMW,3 Series,2009,3.5,Hybrid,Semi-Automatic,150273,3,5
1005,Chevrolet,Equinox,2005,1.9,Diesel,Manual,230974,5,4
1006,Mercedes,E-Class,2014,2.6,Diesel,Manual,166129,2,2
1007,Audi,A3,2022,4.6,Diesel,Semi-Automatic,39523,5,1
1008,Hyundai,Sonata,2015,1.6,Diesel,Automatic,138513,4,2
1009,Mercedes,C-Class,2018,1.6,Petrol,Automatic,285132,3,5
1010,Ford,Explorer,2016,4.6,Hybrid,Manual,106240,3,4
1011,Chevrolet,Malibu,2003,2.1,Electric,Automatic,150597,3,4
1012,Hyundai,Tucson,2012,3.1,Electric,Automatic,57470,5,3
1013,Ford,Explorer,2002,2.2,Petrol,Semi-Automatic,142381,2,2
1014,Ford,Focus,2016,1.4,Petrol,Semi-Automatic,278559,5,4
1015,Honda,CR-V,2002,1.8,Diesel,Automatic,100995,3,5
1016,Audi,A4,2003,2.1,Petrol,Automatic,191481,2,2
1017,Chevrolet,Impala,2009,2.0,Petrol,Manual,184695,5,1
1018,Honda,Civic,2021,3.7,Electric,Semi-Automatic,62000,4,5
1019,Kia,Rio,2000,3.4,Diesel,Semi-Automatic,257427,3,3
1020,BMW,3 Series,2009,1.7,Electric,Automatic,95709,2,5
1021,Audi,A3,2020,1.7,Hybrid,Semi-Automatic,54068,4,1
1022,Kia,Sportage,2016,1.4,Diesel,Manual,10910,3,1
1023,Kia,Rio,2017,2.9,Electric,Manual,8920,3,3
1024,Chevrolet,Malibu,2011,4.9,Petrol,Semi-Automatic,240603,3,4
1025,BMW,3 Series,2012,3.2,Petrol,Automatic,164030,5,1
1026,Volkswagen,Tiguan,2021,2.5,Petrol,Manual,216994,3,3
1027,Hyundai,Elantra,2007,1.9,Hybrid,Automatic,293378,4,2
1028,Volkswagen,Passat,2011,4.5,Diesel,Automatic,217628,2,5
1029,Mercedes,E-Class,2014,4.0,Hybrid,Semi-Automatic,222972,4,3
1030,Audi,A4,2021,4.7,Diesel,Manual,220514,3,3
1031,Mercedes,C-Class,2012,2.1,Diesel,Manual,103500,4,4
1032,BMW,X5,2019,2.4,Electric,Manual,35696,3,1
1033,Toyota,Camry,2014,2.8,Petrol,Semi-Automatic,277899,2,5
1034,BMW,5 Series,2012,1.7,Hybrid,Semi-Automatic,122057,3,2
1035,Toyota,Corolla,2020,3.2,Diesel,Semi-Automatic,151773,2,4
1036,BMW,3 Series,2008,4.4,Petrol,Semi-Automatic,268020,5,1
1037,Kia,Rio,2019,4.8,Diesel,Manual,234831,2,5
1038,Audi,A4,2023,3.2,Diesel,Manual,164751,3,1
1039,Kia,Rio,2022,3.4,Hybrid,Semi-Automatic,234293,4,5
1040,Chevrolet,Malibu,2016,4.6,Diesel,Automatic,199029,4,4
1041,Mercedes,E-Class,2018,2.0,Hybrid,Semi-Automatic,286852,5,5
1042,Mercedes,GLA,2021,4.3,Diesel,Manual,229873,4,2
1043,Ford,Fiesta,2014,1.6,Diesel,Automatic,62028,4,1
1044,Volkswagen,Tiguan,2002,3.7,Petrol,Manual,273994,2,4
1045,Chevrolet,Equinox,2013,1.9,Electric,Manual,59826,5,5
1046,Audi,A4,2023,2.6,Diesel,Automatic,62285,2,5
1047,Audi,A4,2023,4.0,Diesel,Automatic,259337,5,3
1048,Hyundai,Sonata,2018,2.3,Electric,Semi-Automatic,245073,4,5
1049,Ford,Explorer,2001,2.3,Diesel,Automatic,262977,2,1
1050,Kia,Rio,2007,4.5,Petrol,Automatic,266174,3,4
1051,Chevrolet,Malibu,2011,3.6,Hybrid,Manual,15263,5,1
1052,Audi,A3,2003,2.9,Petrol,Automatic,186608,3,4
1053,Volkswagen,Golf,2007,3.2,Diesel,Automatic,60103,2,1
1054,Kia,Sportage,2004,4.9,Electric,Manual,179026,4,1
1055,Chevrolet,Impala,2017,2.3,Petrol,Automatic,183619,5,1
1056,Mercedes,C-Class,2000,2.4,Electric,Semi-Automatic,269224,5,3
1057,Hyundai,Elantra,2013,2.9,Electric,Automatic,279029,3,4
1058,Chevrolet,Equinox,2023,4.8,Hybrid,Automatic,181534,2,4
1059,Kia,Sportage,2010,4.8,Hybrid,Manual,25252,5,1
1060,Honda,CR-V,2014,2.1,Diesel,Automatic,146199,5,2
1061,BMW,X5,2002,3.3,Diesel,Semi-Automatic,244368,3,5
1062,Chevrolet,Equinox,2009,1.8,Hybrid,Automatic,164435,4,1
1063,Audi,A4,2022,1.4,Electric,Manual,84573,3,4
1064,Volkswagen,Tiguan,2004,2.0,Hybrid,Manual,47929,2,1
1065,Chevrolet,Equinox,2023,3.0,Hybrid,Automatic,230795,5,4
1066,Toyota,RAV4,2006,2.3,Hybrid,Manual,170302,2,4
1067,Audi,A4,2000,4.2,Petrol,Automatic,94834,5,2
1068,Chevrolet,Impala,2009,3.1,Diesel,Automatic,115892,3,2
1069,BMW,X5,2012,1.1,Electric,Manual,179817,4,2
1070,Mercedes,C-Class,2020,2.9,Petrol,Automatic,256611,5,2
1071,Honda,Civic,2009,1.2,Hybrid,Semi-Automatic,217591,5,5
1072,Kia,Rio,2001,3.3,Electric,Automatic,106887,4,3
1073,Toyota,RAV4,2013,4.0,Petrol,Automatic,24472,3,1
1074,Volkswagen,Passat,2000,3.5,Diesel,Manual,111874,3,1
1075,Ford,Fiesta,2001,1.4,Petrol,Semi-Automatic,127251,4,1
1076,Toyota,Camry,2020,1.0,Electric,Manual,210034,3,1
1077,Volkswagen,Golf,2003,3.7,Petrol,Automatic,97602,5,4
1078,Audi,Q5,2013,3.6,Electric,Manual,209772,3,2
1079,Chevrolet,Malibu,2010,2.5,Electric,Semi-Automatic,91875,2,3
1080,Volkswagen,Golf,2001,2.7,Petrol,Automatic,155536,5,3
1081,Volkswagen,Passat,2010,2.8,Petrol,Semi-Automatic,38770,3,1
1082,Volkswagen,Passat,2012,1.9,Electric,Semi-Automatic,149619,4,4
1083,Chevrolet,Equinox,2017,4.6,Electric,Manual,44327,4,2
1084,Mercedes,E-Class,2005,1.3,Hybrid,Semi-Automatic,278024,5,3
1085,Volkswagen,Passat,2007,1.2,Hybrid,Manual,149432,4,3
1086,Kia,Sportage,2002,4.4,Petrol,Automatic,54982,5,5
1087,Hyundai,Tucson,2000,4.2,Diesel,Manual,22625,3,3
1088,Hyundai,Sonata,2007,1.4,Diesel,Semi-Automatic,40965,3,1
1089,Chevrolet,Equinox,2022,3.6,Hybrid,Semi-Automatic,217850,2,5
1090,Hyundai,Tucson,2007,2.9,Diesel,Semi-Automatic,967,2,3
1091,Ford,Focus,2018,3.9,Petrol,Manual,215744,5,3
1092,Ford,Focus,2018,2.3,Electric,Automatic,292022,3,2
1093,Hyundai,Elantra,2017,1.6,Electric,Automatic,252284,5,5
1094,Toyota,RAV4,2020,2.7,Hybrid,Semi-Automatic,229293,4,2
1095,Kia,Sportage,2012,3.3,Petrol,Automatic,217369,5,3
1096,Chevrolet,Impala,2011,1.7,Diesel,Manual,39156,3,1
1097,Audi,Q5,2005,1.5,Hybrid,Manual,16573,2,4
1098,Audi,A4,2014,2.6,Petrol,Semi-Automatic,110810,3,1
1099,BMW,3 Series,2007,4.5,Electric,Manual,188241,4,2
1100,Hyundai,Elantra,2022,2.7,Electric,Manual,279475,2,3
1101,Hyundai,Sonata,2005,1.1,Electric,Manual,56102,2,4
1102,BMW,3 Series,2020,3.3,Diesel,Manual,159932,5,2
1103,Hyundai,Sonata,2018,2.1,Hybrid,Automatic,42010,5,3
1104,Volkswagen,Golf,2022,1.4,Diesel,Semi-Automatic,140758,3,1
1105,Toyota,RAV4,2016,2.7,Electric,Semi-Automatic,150220,4,5
1106,BMW,3 Series,2012,4.0,Diesel,Automatic,161431,5,4
1107,Hyundai,Tucson,2011,2.7,Electric,Manual,298757,3,5
1108,Volkswagen,Golf,2001,4.1,Petrol,Automatic,32602,3,4
1109,Volkswagen,Golf,2015,4.7,Electric,Automatic,91544,3,1
1110,Mercedes,C-Class,2015,4.7,Petrol,Semi-Automatic,77848,2,3
1111,Volkswagen,Tiguan,2005,3.2,Petrol,Automatic,69344,2,1
1112,BMW,3 Series,2011,3.8,Diesel,Automatic,230321,5,1
1113,Hyundai,Tucson,2008,1.0,Petrol,Automatic,120850,5,1
1114,Honda,CR-V,2002,2.6,Electric,Manual,226495,4,1
1115,Ford,Focus,2017,4.4,Hybrid,Semi-Automatic,216228,5,3
1116,Ford,Fiesta,2014,3.9,Petrol,Semi-Automatic,112331,2,5
1117,Ford,Explorer,2016,4.6,Diesel,Automatic,59450,2,5
1118,Volkswagen,Golf,2011,3.8,Petrol,Semi-Automatic,132783,5,3
1119,Chevrolet,Equinox,2003,3.3,Hybrid,Automatic,100141,2,3
1120,Mercedes,C-Class,2003,2.8,Diesel,Manual,285300,4,3
1121,Kia,Sportage,2014,3.3,Hybrid,Manual,281184,4,5
1122,Volkswagen,Passat,2013,3.0,Electric,Semi-Automatic,238677,3,1
1123,Chevrolet,Equinox,2018,2.1,Diesel,Manual,291296,4,1
1124,Toyota,RAV4,2008,3.6,Hybrid,Manual,97823,5,4
1125,Kia,Optima,2007,4.2,Petrol,Semi-Automatic,271987,2,5
1126,Volkswagen,Golf,2004,3.0,Petrol,Manual,15859,4,1
1127,BMW,5 Series,2010,4.4,Petrol,Automatic,100916,5,1
1128,Ford,Focus,2000,4.1,Hybrid,Automatic,185108,2,5
1129,Mercedes,E-Class,2013,2.4,Electric,Semi-Automatic,176391,2,4
1130,Audi,A4,2016,2.7,Electric,Manual,292450,3,2
1131,Honda,Civic,2010,3.9,Diesel,Semi-Automatic,150711,2,2
1132,BMW,3 Series,2001,4.9,Hybrid,Automatic,205850,2,4
1133,Kia,Optima,2002,1.9,Hybrid,Automatic,167617,4,4
1134,Hyundai,Sonata,2021,2.7,Hybrid,Manual,208809,4,2
1135,Chevrolet,Malibu,2009,3.1,Hybrid,Automatic,254527,5,1
1136,Mercedes,C-Class,2021,1.8,Petrol,Automatic,209114,2,4
1137,Ford,Fiesta,2001,1.5,Diesel,Automatic,45344,5,5
